ReportId,Table,Scenario,Classification,DeviceName,AccountName,Timestamp
1a3d1fa7bc8960a923b8c1e9392456de,DeviceProcessEvents,TP-01-FakeCAPTCHA,TruePositive,CORP-WS-001,jsmith,2026-03-01T17:01:47.000Z
2369b584ff5e9ff0ff50bde4382567b8,DeviceRegistryEvents,TP-01-FakeCAPTCHA,TruePositive,CORP-WS-001,jsmith,2026-03-01T17:01:50.000Z
fc3e058be0f3eab05cec4eb5edd96831,DeviceNetworkEvents,TP-01-FakeCAPTCHA,TruePositive,CORP-WS-001,jsmith,2026-03-01T17:01:55.000Z
1825bc5430beb45f683514f2ceb81f9d,DeviceProcessEvents,TP-02-FakeCAPTCHA,TruePositive,CORP-WS-002,mjones,2026-03-02T21:36:30.000Z
8181a8cc369147eb89a2688b12c136e0,DeviceRegistryEvents,TP-02-FakeCAPTCHA,TruePositive,CORP-WS-002,mjones,2026-03-02T21:36:33.000Z
b0e6a969e21342b0f1eedba313432e61,DeviceNetworkEvents,TP-02-FakeCAPTCHA,TruePositive,CORP-WS-002,mjones,2026-03-02T21:36:38.000Z
11c58ef0dd463c09475287aa5408f9ac,DeviceProcessEvents,TP-03-FakeCAPTCHA,TruePositive,CORP-WS-003,abrown,2026-03-03T18:01:42.000Z
e4855aa1016b6287b00805cca7f36ae9,DeviceRegistryEvents,TP-03-FakeCAPTCHA,TruePositive,CORP-WS-003,abrown,2026-03-03T18:01:45.000Z
6a34c85410714d5136c59dacb4d7e28e,DeviceNetworkEvents,TP-03-FakeCAPTCHA,TruePositive,CORP-WS-003,abrown,2026-03-03T18:01:50.000Z
d4f8fd72f3821cfdc083b73a473bd358,DeviceProcessEvents,TP-04-FakeCAPTCHA,TruePositive,CORP-WS-004,kwilliams,2026-03-04T20:20:21.000Z
46b98991e14eb70db380c73a989d9d4a,DeviceRegistryEvents,TP-04-FakeCAPTCHA,TruePositive,CORP-WS-004,kwilliams,2026-03-04T20:20:24.000Z
4639447b2067bdac88bd13d1b540b30e,DeviceNetworkEvents,TP-04-FakeCAPTCHA,TruePositive,CORP-WS-004,kwilliams,2026-03-04T20:20:29.000Z
68949b8d00af5b3a2812859a1337739e,DeviceProcessEvents,TP-05-ClearFake,TruePositive,CORP-LT-001,ldavis,2026-03-05T18:10:15.000Z
e17f29e17028604649bc473fed7bf656,DeviceRegistryEvents,TP-05-ClearFake,TruePositive,CORP-LT-001,ldavis,2026-03-05T18:10:18.000Z
c34b9fbb8d4a75b8551ac8ea585a0afa,DeviceNetworkEvents,TP-05-ClearFake,TruePositive,CORP-LT-001,ldavis,2026-03-05T18:10:25.000Z
4991ab9bebc2026faf34cf65a193c4b2,DeviceProcessEvents,TP-06-ClearFake,TruePositive,CORP-LT-002,rthomas,2026-03-06T22:02:39.000Z
80759f1f87e5f0fe5da8d6d2f8b38a8b,DeviceRegistryEvents,TP-06-ClearFake,TruePositive,CORP-LT-002,rthomas,2026-03-06T22:02:42.000Z
fef518a64dead6450986bbebf23e323d,DeviceNetworkEvents,TP-06-ClearFake,TruePositive,CORP-LT-002,rthomas,2026-03-06T22:02:49.000Z
e68933a9c9e48e8c25c61c45c63d04ee,DeviceProcessEvents,TP-07-ClearFake,TruePositive,CORP-LT-003,cmartin,2026-03-07T22:13:52.000Z
f7e8f8e50d2b91efb8976ec5ea74bb18,DeviceRegistryEvents,TP-07-ClearFake,TruePositive,CORP-LT-003,cmartin,2026-03-07T22:13:55.000Z
0d77c5a0e222b6a615bfbe9798a21f1c,DeviceNetworkEvents,TP-07-ClearFake,TruePositive,CORP-LT-003,cmartin,2026-03-07T22:14:02.000Z
cd2372c22bffe17b532401fcf758dce2,DeviceProcessEvents,TP-08-CrashFix-finger,TruePositive,CORP-WS-001,rthomas,2026-03-08T22:18:07.000Z
54669d1910df997455ab946da5b5cdc2,DeviceProcessEvents,TP-09-CrashFix-finger,TruePositive,CORP-WS-002,cmartin,2026-03-09T21:43:38.000Z
7306958845d5a68d290a3abbc35b9fea,DeviceProcessEvents,TP-10-CrashFix-finger,TruePositive,CORP-WS-003,swilson,2026-03-10T23:54:07.000Z
33107475ca8622250b36e356339b77a8,DeviceProcessEvents,TP-11-DNSClickFix,TruePositive,CORP-WS-003,kwilliams,2026-03-11T20:45:49.000Z
1f652a87333ee3447dbf4bc1ffa623d0,DeviceProcessEvents,TP-11-DNSClickFix,TruePositive,CORP-WS-003,kwilliams,2026-03-11T20:45:51.000Z
4a27ebf28baaf744a08dd21be3954cb1,DeviceProcessEvents,TP-12-DNSClickFix,TruePositive,CORP-WS-004,ldavis,2026-03-13T00:26:39.000Z
9b33e3a42620f9a974fd33d184f2fd0f,DeviceProcessEvents,TP-12-DNSClickFix,TruePositive,CORP-WS-004,ldavis,2026-03-13T00:26:41.000Z
143b45e3b6d1f6bbf48f709c49a22441,DeviceProcessEvents,TP-13-DNSClickFix,TruePositive,CORP-LT-001,rthomas,2026-03-13T23:52:22.000Z
6231ee7342c2d2eb01bf9e733f800385,DeviceProcessEvents,TP-13-DNSClickFix,TruePositive,CORP-LT-001,rthomas,2026-03-13T23:52:24.000Z
a74e02a9220b9ea98a0f9508dfe2c0a0,DeviceProcessEvents,TP-14-TA427-schtask,TruePositive,CORP-LT-002,jsmith,2026-03-15T00:24:05.000Z
ac75c344608e149e44b9e6020d31812e,DeviceProcessEvents,TP-15-TA427-schtask,TruePositive,CORP-LT-003,mjones,2026-03-15T23:05:34.000Z
b8e19f568787ea2104482a220308aa5e,DeviceProcessEvents,TP-16-TA427-schtask,TruePositive,CORP-WS-005,abrown,2026-03-16T21:00:34.000Z
2f8c83e56e8d9644601bfbcbf0eebcce,DeviceRegistryEvents,TP-17-CrashFix-runkey,TruePositive,CORP-WS-001,abrown,2026-03-18T01:14:22.000Z
c85cd7147bf695524cbc90446bcd5ce7,DeviceRegistryEvents,TP-18-CrashFix-runkey,TruePositive,CORP-WS-002,kwilliams,2026-03-18T22:10:27.000Z
d1a7ba2011b461e9b15da72dd4cee27c,DeviceRegistryEvents,TP-19-CrashFix-runkey,TruePositive,CORP-WS-003,ldavis,2026-03-19T23:28:51.000Z
ff69723d584fc85b2697384d801e8690,DeviceProcessEvents,TP-20-Lazarus-curl,TruePositive,CORP-LT-003,cmartin,2026-03-21T01:25:29.000Z
9e91a71c7374ccbfd78c57d3508850d3,DeviceNetworkEvents,TP-20-Lazarus-curl,TruePositive,CORP-LT-003,cmartin,2026-03-21T01:25:41.000Z
1e0d02b5fe7402cddd83ad037066e289,DeviceProcessEvents,TP-20-Lazarus-curl,TruePositive,CORP-LT-003,cmartin,2026-03-21T01:26:09.000Z
4d470ed6a6663769e1d46f8221c50e41,DeviceFileEvents,TP-20-Lazarus-curl,TruePositive,CORP-LT-003,cmartin,2026-03-21T01:25:41.000Z
c34201db2c3aacdcaed54a468bde005b,DeviceProcessEvents,TP-21-Lazarus-curl,TruePositive,CORP-WS-005,swilson,2026-03-22T00:24:55.000Z
6b5bc975a7dc2bc0bd9c4693b6ca1127,DeviceNetworkEvents,TP-21-Lazarus-curl,TruePositive,CORP-WS-005,swilson,2026-03-22T00:25:07.000Z
4eb9047dba2ac3d9bcf2fc3bd95874c2,DeviceProcessEvents,TP-21-Lazarus-curl,TruePositive,CORP-WS-005,swilson,2026-03-22T00:25:35.000Z
178be96820f87ba2cf2e32967184b713,DeviceFileEvents,TP-21-Lazarus-curl,TruePositive,CORP-WS-005,swilson,2026-03-22T00:25:07.000Z
9d37efb6eafb3e9054ec84ce002ccb25,DeviceProcessEvents,TP-22-Lazarus-curl,TruePositive,CORP-WS-006,ptaylor,2026-03-23T00:38:14.000Z
42d943ee51976e750523d4fd4b7f2183,DeviceNetworkEvents,TP-22-Lazarus-curl,TruePositive,CORP-WS-006,ptaylor,2026-03-23T00:38:26.000Z
7d3572cc788fd0cd65c06b93c8edabdd,DeviceProcessEvents,TP-22-Lazarus-curl,TruePositive,CORP-WS-006,ptaylor,2026-03-23T00:38:54.000Z
9bd0d4c79e45455e24d3875167294d3c,DeviceFileEvents,TP-22-Lazarus-curl,TruePositive,CORP-WS-006,ptaylor,2026-03-23T00:38:26.000Z
6060b1ebe53e5f4c6c7e9a2c467f358b,DeviceProcessEvents,TP-23-TA427-Kimsuky,TruePositive,CORP-WS-001,swilson,2026-03-23T21:51:19.000Z
232a5e8226996aabdaaf7529deeff82a,DeviceRegistryEvents,TP-23-TA427-Kimsuky,TruePositive,CORP-WS-001,swilson,2026-03-23T21:51:22.000Z
d2e76deb10b6a6622ac1d5ca4e5d8f12,DeviceProcessEvents,TP-23-TA427-Kimsuky,TruePositive,CORP-WS-001,swilson,2026-03-23T21:53:19.000Z
1851d1cf1dabb10abd10f87c6d0e0597,DeviceProcessEvents,TP-24-TA427-Kimsuky,TruePositive,CORP-WS-002,ptaylor,2026-03-24T17:54:18.000Z
72730e7b7f9ad277db496e6d1688782f,DeviceRegistryEvents,TP-24-TA427-Kimsuky,TruePositive,CORP-WS-002,ptaylor,2026-03-24T17:54:21.000Z
ee22a70b1ee932603002d8313227e8d8,DeviceProcessEvents,TP-24-TA427-Kimsuky,TruePositive,CORP-WS-002,ptaylor,2026-03-24T17:56:18.000Z
d06405a85bd29cb108453b2f8a8a4105,DeviceProcessEvents,TP-25-TA427-Kimsuky,TruePositive,CORP-WS-003,eanderson,2026-03-25T17:44:50.000Z
