Timestamp,DeviceId,DeviceName,ActionType,InitiatingProcessFileName,InitiatingProcessId,InitiatingProcessSHA1,RemoteIP,RemotePort,RemoteUrl,RemoteIPType,Protocol,LocalIP,LocalPort,AccountName,AccountDomain,AccountSid,ReportId
2026-03-01T17:01:55.000Z,a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2,CORP-WS-001,ConnectionSuccess,powershell.exe,4140,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,91.242.33.14,443,https://91.242.33.14/stage2.ps1,Public,Tcp,10.10.1.101,53487,jsmith,CORP,S-1-5-21-3456789012-1234567890-987654321-1001,fc3e058be0f3eab05cec4eb5edd96831
2026-03-02T21:36:38.000Z,b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-WS-002,ConnectionSuccess,powershell.exe,4331,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,192.168.200.10,443,https://192.168.200.10/stage2.ps1,Public,Tcp,10.10.1.102,56609,mjones,CORP,S-1-5-21-3456789012-1234567890-987654321-1002,b0e6a969e21342b0f1eedba313432e61
2026-03-03T18:01:50.000Z,c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-003,ConnectionSuccess,powershell.exe,4490,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,185.220.101.45,443,https://185.220.101.45/stage2.ps1,Public,Tcp,10.10.1.103,56087,abrown,CORP,S-1-5-21-3456789012-1234567890-987654321-1003,6a34c85410714d5136c59dacb4d7e28e
2026-03-04T20:20:29.000Z,d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-004,ConnectionSuccess,powershell.exe,4789,f43d9bb316e30ae1a3494ac5b0624f6bea1bf054,194.165.16.11,443,https://194.165.16.11/stage2.ps1,Public,Tcp,10.10.1.104,57823,kwilliams,CORP,S-1-5-21-3456789012-1234567890-987654321-1004,4639447b2067bdac88bd13d1b540b30e
2026-03-05T18:10:25.000Z,e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6,CORP-LT-001,ConnectionSuccess,mshta.exe,4982,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,94.131.112.50,443,https://94.131.112.50/update.hta,Public,Tcp,10.10.2.101,65141,ldavis,CORP,S-1-5-21-3456789012-1234567890-987654321-1005,c34b9fbb8d4a75b8551ac8ea585a0afa
2026-03-06T22:02:49.000Z,f6a1b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5f6a1,CORP-LT-002,ConnectionSuccess,mshta.exe,5067,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,94.131.111.99,443,https://94.131.111.99/update.hta,Public,Tcp,10.10.2.102,55940,rthomas,CORP,S-1-5-21-3456789012-1234567890-987654321-1006,fef518a64dead6450986bbebf23e323d
2026-03-07T22:14:02.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ConnectionSuccess,mshta.exe,5218,2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c,185.234.247.12,443,https://185.234.247.12/update.hta,Public,Tcp,10.10.2.103,62404,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,0d77c5a0e222b6a615bfbe9798a21f1c
2026-03-21T01:25:41.000Z,a1b2c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3,CORP-LT-003,ConnectionSuccess,curl.exe,7746,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,fake-interview.com,443,https://fake-interview.com/verify,Public,Tcp,10.10.2.103,52002,cmartin,CORP,S-1-5-21-3456789012-1234567890-987654321-1007,9e91a71c7374ccbfd78c57d3508850d3
2026-03-22T00:25:07.000Z,b2c3d4e5f6a1c3d4e5f6a1b2c3d4e5f6a1b2c3d4,CORP-WS-005,ConnectionSuccess,curl.exe,8186,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,194.165.16.11,443,https://194.165.16.11/svc.vbs,Public,Tcp,10.10.1.105,61481,swilson,CORP,S-1-5-21-3456789012-1234567890-987654321-1008,6b5bc975a7dc2bc0bd9c4693b6ca1127
2026-03-23T00:38:26.000Z,c3d4e5f6b2c3d4e5f6a1b2c3d4e5f6a1b2c3d4e5,CORP-WS-006,ConnectionSuccess,curl.exe,8430,7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b,91.92.240.13,443,https://91.92.240.13/meet.vbs,Public,Tcp,10.10.1.106,59256,ptaylor,CORP,S-1-5-21-3456789012-1234567890-987654321-1009,42d943ee51976e750523d4fd4b7f2183
